AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region,split
1.09,429492.28,109368.41,271300.08,5094.23,43729.56,43722.89,6.67,0.0,0,2015,40,-0.6723560280867326
1.32,11313.77,209.52,10352.17,0.0,752.08,310.62,75899.23798835442,0.0,1,2015,9,0.8814624167707936
1.68,4193.17,349.17,3226.58,0.0,617.42,212419.8848198304,75899.23798835442,0.0,1,2015,10,-1.4360806876500305
1.35,12126.63,7136.34,1353.62,0.0,3636.67,3636.67,0.0,0.0,1,2015,11,0.8032843704725398
1.87,6926.75,417.73,5637.76,0.0,871.26,329.5,541.76,0.0,1,2015,13,-0.8884659864194948
1.91,1248.89,978.49,24.55,5.85,240.0,240.0,0.0,0.0,1,2015,20,0.5851386671966502
1.85,1614.56,1091.28,49.95,0.0,473.33,473.33,0.0,0.0,1,2015,24,-1.6925896024420801
1.52,65483.08,14570.74,30445.75,3170.11,17296.48,16715.45,581.03,0.0,1,2015,25,0.8510950301999679
1.63,6715.18,428.55,1809.47,4.83,4472.33,4465.66,6.67,0.0,1,2015,32,-0.783321530227412
1.36,14035.18,11523.29,1632.63,0.0,879.26,876.68,2.58,0.0,1,2015,33,-0.8016402576761307
1.82,1663.25,767.08,328.49,0.0,295043.209470976,564.2,3.48,0.0,1,2015,34,-0.5025189034886729
1.47,5128.06,298153.02075182484,4065.47,0.0,979.65,806.48,173.17,0.0,1,2015,39,0.4151438503336188
1.12,29676.78,17907.49,11586.46,0.0,182.83,182.83,0.0,0.0,1,2015,42,1.0916560144395346
2.06,2304.3,474.97,793.53,357.87,677.93,674.61,3.32,0.0,1,2015,44,0.34792728045837096
1.3960179727111521,23690.65,10166.46,4678.19,524.42,8321.58,8164.48,157.1,0.0,1,2015,46,-0.36801824546260503
1.42,669528.88,270966.74,260971.6,3830.42,133760.12,106844.49,26915.63,4405.6384670481,1,2015,51,-0.3027666943782764
1.23,657741.34,49947.16,393359.6,40576.08,173858.5,169390.88,4467.62,0.0,0,2015,2,-0.01917287408399612
1.39,229216.05,3347.41,160683.8,286.52,64898.32,62671.58,75899.23798835442,0.0,0,2015,17,0.33292427604780755
0.77,1017854.16,458532.19,429687.47,9353.74,120280.76,212419.8848198304,12960.37,0.0,0,2015,18,-2.190545711060859
0.89,2800679.5,1925013.31,526106.8,59364.23,290195.16,260857.96,26671.18,2666.02,0,2015,22,-0.3120197109060766
1.47,59312.07,2147.08,36730.4,1075.26,19359.33,12321.55,7037.78,0.0,0,2015,34,-0.45153538779094704
1.01,461063.73,250311.74,163944.2,14125.01,32682.78,27844.81,4411.36,426.61,0,2015,41,-0.410023234183574
1.41,14057.45,8148.89,4725.43,659.56,523.57,461.75,61.82,0.0,1,2015,2,-1.9304380978662312
2.15,2697.81,346.76,744.32,766.41,840.32,840.32,0.0,0.0,1,2015,7,0.49646044265281386
1.88,706.15,20.71,295828.4299183668,0.0,196.67,196.67,0.0,0.0,1,2015,14,0.6647712711904706
1.94,1355.5,298153.02075182484,127.76,8.74,1168.46,212419.8848198304,0.0,0.0,1,2015,16,-0.48010014373324345
1.79,1106.86,5.19,676.38,0.0,425.29,420.0,5.29,0.0,1,2015,23,0.6342424927610081
1.94,35304.15,1461.14,13317.36,73.5,20452.15,18457.1,1995.05,0.0,1,2015,29,0.15040900785473957
1.8,29669.53,298153.02075182484,13476.2,34.56,9818.59,8577.16,1241.43,4405.6384670481,1,2015,35,0.9371723901346248
1.48,5621.32,109.68,4464.75,0.0,1046.89,626.3,420.59,4405.6384670481,1,2015,39,-1.7644370150251816
1.13,37233.34,15363.18,20986.36,0.0,883.8,883.8,0.0,0.0,1,2015,40,0.680447118802831
1.3960179727111521,627.8,0.0,151.46,0.0,476.34,476.34,0.0,0.0,1,2015,49,0.6106601707553487
1.42,713120.0,254319.58,311811.01,4020.85,142968.56,101850.23,41118.33,0.0,1,2015,51,-0.2535133214889148
1.33,251749.94,64328.76,147608.3,69.05,39743.83,7442.17,32301.66,0.0,1,2015,52,0.754956987643593
1.06,45147.5,941.38,33196.16,164.14,10845.82,10103.35,742.47,0.0,0,2015,0,0.4662123012448345
1.19,277325.29,110113.35,47558.4,45889.29,73764.25,69311.52,1280.03,3172.7,0,2015,13,-1.6348195201123397
1.19,144301.73,1112.09,78092.72,6374.01,58722.91,54053.21,4552.75,116.95,0,2015,14,-0.8037058648355957
1.17,206074.14,33193.27,89075.29,426.35,83379.23,79720.85,3658.38,0.0,0,2015,16,0.7206102850532065
1.2,109940.55,66985.59,295828.4299183668,523.89,27925.94,16753.47,11172.47,0.0,0,2015,20,-0.7049921740912158
1.02,86635.35,2283.0,63038.53,234.29,21079.53,8875.65,12189.0,14.88,0,2015,23,1.520410937743054
1.27,3238501.89,96761.81,2129188.49,7923.65,1004627.94,903840.54,100787.4,0.0,0,2015,29,0.022865535026462595
1.36,355645.73,16112.5,211453.65,1409.19,126670.39,110991.22,15679.17,0.0,0,2015,32,0.9054142417562772
1.3960179727111521,194086.08,54046.97,75205.48,8644.27,56189.36,45878.25,10311.11,4405.6384670481,0,2015,38,0.2066864545650364
1.26,420124.11,118569.87,228985.5,11119.33,61449.41,61054.23,370.74,24.44,0,2015,43,-0.7663049628191577
0.8,720800.61,519142.82,124248.86,10573.29,66835.64,212419.8848198304,1762.95,0.0,0,2015,53,-0.5082555850074421
1.26,10191.82,220.4,8150.22,0.0,1821.2,377.77,1443.43,0.0,1,2015,9,0.9600892176506562
1.68,1201.46,3.57,740.48,0.0,457.41,216.67,240.74,0.0,1,2015,23,1.1990182542292807
1.63,54932.83,11160.54,26029.58,3297.83,14444.88,11428.78,3016.1,0.0,1,2015,25,0.12794918787791426
1.47,5411.77,117.84,295828.4299183668,0.0,1160.21,759.28,400.93,0.0,1,2015,39,-1.8038312978381916
1.26,11132.08,9245.07,470.05,0.0,1416.96,1416.96,0.0,0.0,1,2015,41,-0.6203958799103497
1.66,3313.55,611.87,2325.24,3.65,372.79,226.67,146.12,0.0,1,2015,47,1.2266606977988577
1.93,4131.86,1526.97,2031.56,0.0,573.33,573.33,0.0,0.0,1,2015,48,0.3876868234230531
1.75,1460.04,715.42,17.95,0.0,726.67,726.67,0.0,0.0,1,2015,50,0.648281340359712
1.63,917091.3424611752,1934.46,3032.72,0.0,2356.88,2320.0,36.88,0.0,1,2015,53,-0.48702112688959154
0.99,70873.6,1353.9,60017.2,179.32,9323.18,9170.82,152.36,0.0,0,2015,0,1.4229039078264758
1.06,1007418.76,93166.54,666010.38,83652.48,164589.36,159916.87,4672.49,4405.6384670481,0,2015,2,-0.5498651657787196
1.33,153920.35,2117.73,64770.55,112.49,86919.58,86848.47,71.11,0.0,0,2015,5,1.080850410543847
0.91,1133491.66,298153.02075182484,824745.44,164884.41,93077.9,89516.93,3448.62,112.35,0,2015,8,-0.2791746855052738
0.92,539750.77,205775.28,136119.82,127173.89,70681.78,54003.36,688.47,4405.6384670481,0,2015,13,1.077338084729284
0.94,309471.69,1621.68,295828.4299183668,19211.54,48422.82,43899.75,4377.27,145.8,0,2015,14,0.9562164061507269
0.92,245352.56,7245.61,181784.28,14761.53,41561.14,20669.59,18130.75,2760.8,0,2015,19,-2.188581943813212
0.95,753300.79,566917.32,74532.61,82.04,111768.82,212419.8848198304,63671.65,0.0,0,2015,24,0.9959915050957884
1.23,4298883.17,133613.0,3149375.34,9191.41,1006703.42,896750.09,109953.33,0.0,0,2015,29,-0.3839936349582404
0.97,933148.31,201139.95,578708.75,10182.71,143116.9,142049.31,1034.01,33.58,0,2015,43,1.2960221736732727
0.93,4924049.79,3656338.95,295828.4299183668,40258.76,776257.35,359145.48,417111.87,0.0,0,2015,46,1.3227913796240254
1.1,308371.9,209893.28,48651.4,59.1,49768.12,49768.12,0.0,0.0,0,2015,48,-0.041670694965964684
1.24,12276.58,6669.52,1653.73,0.0,3953.33,3953.33,0.0,0.0,1,2015,11,0.5239790101539249
1.98,917091.3424611752,52.14,620.24,0.0,96.67,96.67,0.0,0.0,1,2015,14,0.2827907746931865
1.76,917091.3424611752,805.42,60.41,5.92,720.0,720.0,0.0,0.0,1,2015,20,-0.21094415444269934
1.65,4205.27,213.64,2682.26,99.55,1209.82,603.33,606.49,0.0,1,2015,26,0.14830328978857238
1.69,4907.41,285.43,1416.23,4.72,3201.03,3201.03,0.0,0.0,1,2015,32,-0.2596985258011701
1.18,13645.72,10810.58,295828.4299183668,0.0,818.52,813.46,5.06,0.0,1,2015,33,-0.7109780341733196
1.2,39672.8,20129.0,12970.57,4.68,6568.55,540.0,6028.55,0.0,1,2015,36,-0.7199610514693828
1.5,4941.74,150.16,3819.72,0.0,971.86,903.33,68.53,0.0,1,2015,39,-0.4889112173908381
1.36,740896.97,302561.47,259286.44,5852.28,173196.78,129953.15,43243.63,0.0,1,2015,51,0.6808324015852574
1.77,7210.19,1634.42,3012.44,0.0,2563.33,2563.33,0.0,0.0,1,2015,53,0.0511000797383642
0.99,51253.97,1357.37,39111.81,163.25,10621.54,10113.1,508.44,0.0,0,2015,0,0.6346336178538893
1.17,150139.38,31509.41,35566.91,31778.73,51284.33,41921.3,9363.03,0.0,0,2015,7,-1.0198736746811659
1.01,318770.67,108258.88,162192.25,4610.86,43708.68,212419.8848198304,964.72,0.0,0,2015,21,-0.4679275544276928
1.0,87054.02,298153.02075182484,59424.49,1307.44,19962.84,10210.07,9464.13,288.64,0,2015,23,0.45873756364923657
1.3960179727111521,242065.29,169656.18,8648.32,202.67,63558.12,61345.53,2212.59,0.0,0,2015,27,-0.3370029780315734
1.11,1658708.73,298153.02075182484,1310966.23,2996.36,317964.5,249204.48,68760.02,0.0,0,2015,28,0.6508491077415569
1.09,4457049.41,128978.49,3354876.63,7219.81,965974.48,869917.39,96055.45,1.64,0,2015,29,-0.06182770550239161
1.23,204396.56,137587.02,24318.2,99.17,42392.17,18229.35,24162.82,0.0,0,2015,31,0.5679014854014462
1.09,477875.71,26219.21,336509.39,1353.94,113793.17,100107.79,13683.87,1.51,0,2015,32,0.5280470479045765
0.64,1151157.44,881998.68,184023.21,5517.0,79618.55,79618.55,0.0,0.0,0,2015,33,-0.12765202906995476
1.38,66360.74,1904.73,37355.04,990.22,26110.75,20249.85,5860.9,0.0,0,2015,34,1.5918674912933162
0.98,1794543.77,1077511.79,490403.56,12488.08,214140.34,212347.25,690.66,1102.43,0,2015,35,0.3089065877151285
1.14,222483.88,68078.13,47671.39,33712.03,73022.33,62051.18,10971.15,0.0,0,2015,37,-1.0311160070604715
0.98,432572.45,144586.53,237751.75,9798.79,40435.38,40435.38,0.0,0.0,0,2015,40,-1.849848269633876
0.98,448394.83,229118.81,162856.34,14251.47,42168.21,36417.77,5526.46,223.98,0,2015,41,1.684313731173354
0.72,811664.36,539280.41,175207.31,13717.57,83459.07,81116.25,2342.82,0.0,0,2015,53,-0.7747140017339164
1.53,3532.67,392.0,50.67,0.0,3090.0,3090.0,75899.23798835442,0.0,1,2015,27,-1.0405767211686512
1.6,2253.42,427.12,371.43,0.0,1454.87,1138.48,75899.23798835442,0.0,1,2015,34,-0.3857625279766049
1.54,46329.16,3906.27,26987.91,32.13,15402.85,14104.27,1298.58,0.0,1,2015,35,2.4356709869426587
1.44,5184.57,81.91,3221.39,0.0,1881.27,1583.33,297.94,0.0,1,2015,39,0.13809776577440924
1.5,8676.28,3831.1,3186.51,0.0,1658.67,1658.67,0.0,0.0,1,2015,40,-0.03578735837126168
1.39,65372.85,28170.54,6886.82,0.0,30315.49,29646.67,668.82,0.0,1,2015,45,1.315395218416111
1.89,3707.77,1601.65,1352.79,0.0,753.33,753.33,0.0,0.0,1,2015,48,1.578652761732957
1.65,1283.8,0.0,295828.4299183668,0.0,1169.21,1169.21,0.0,0.0,1,2015,49,-2.961772517694033
1.3960179727111521,637319.34,49751.74,361677.37,45900.05,179990.18,174864.87,5125.31,0.0,0,2015,2,0.25445188550168935
1.44,100207.14,1520.76,43271.55,57.76,55357.07,55232.63,75899.23798835442,0.0,0,2015,5,-0.6075724909512019
0.96,5699944.93,3315163.6,1620462.13,169907.54,594411.66,544990.68,47017.93,2403.05,0,2015,6,-0.44541600044639057
1.22,156798.51,28227.83,38591.73,40430.51,49548.44,40419.97,9128.47,0.0,0,2015,7,1.8717622194319439
1.17,726401.24,298153.02075182484,488591.6,110446.6,97651.22,92518.95,5112.69,19.58,0,2015,8,1.6955967627822863
1.05,106663.68,52221.93,20939.99,8939.85,295043.209470976,22104.1,1860.18,4405.6384670481,0,2015,10,0.3640503396475996
1.39,223170.31,3681.09,138690.77,216.75,80581.7,79026.53,1555.17,0.0,0,2015,17,0.5629975451378406
1.13,80537.77,3843.22,50486.3,1394.17,24814.08,11567.45,12926.67,319.96,0,2015,23,-0.5286043370477657
1.11,288514.78,2897.82,232117.81,33.13,53466.02,53303.8,162.22,0.0,0,2015,30,1.4248958604139361
0.6,1159509.68,938840.55,143378.43,22463.61928975053,71351.98,71344.45,7.53,0.0,0,2015,33,1.456840999940048
1.43,60213.79,1773.89,32544.28,1559.04,24336.58,19783.32,4553.26,0.0,0,2015,34,0.8944256726853462
1.05,1507821.92,847328.77,409541.36,17649.52,233302.27,231591.27,844.44,866.56,0,2015,35,-0.23112752950191065
1.3960179727111521,363889.04,140491.93,153003.62,16459.01,53934.48,51454.09,2472.63,7.76,0,2015,36,-0.9134734097683656
1.21,230632.14,66005.8,55126.76,48502.71,60996.87,49618.45,11378.42,0.0,0,2015,37,-0.47780115933634276
1.11,278514.05,163447.93,40081.18,14735.34,60249.6,44927.07,15322.53,0.0,0,2015,44,1.537498003231782
1.56,917091.3424611752,5709.5,3782.28,22463.61928975053,6065.55,6065.55,75899.23798835442,0.0,1,2015,2,2.106527899080972
1.62,1308.88,11.21,891.63,0.0,406.04,166.67,239.37,0.0,1,2015,3,-1.213345830464079
1.41,10958.57,7081.47,827.1,0.0,3050.0,3050.0,0.0,0.0,1,2015,11,-1.1380918332783048
1.65,58236.29,3633.54,40867.13,0.0,13735.62,11050.0,2685.62,0.0,1,2015,15,0.22128920864874246
1.65,4701.71,49.13,261.1,16.03,4375.45,4375.45,0.0,0.0,1,2015,16,-1.9638626505181156
1.75,1201.07,12.71,745.28,0.0,443.08,326.67,116.41,0.0,1,2015,23,1.245587385849182
1.3960179727111521,10581.74,244.59,8525.9,89.76,1721.49,250.0,1471.49,0.0,1,2015,26,-0.27065746655363127
1.63,7436.13,3520.52,3406.08,0.0,509.53,509.53,0.0,0.0,1,2015,40,-1.0482773972753903
1.39,77922.66,32655.36,7467.65,0.0,37799.65,37376.67,422.98,4405.6384670481,1,2015,45,0.08999639238077775
1.07,45675.05,1088.38,295828.4299183668,151.0,9379.54,9000.16,379.38,0.0,0,2015,0,0.437167095121801
1.11,749845.79,50501.07,445970.56,62611.61,295043.209470976,186976.97,3785.58,0.0,0,2015,2,-0.5807458479031771
1.15,250888.8,99207.09,34703.33,22463.61928975053,70506.75,66789.41,267.65,3449.69,0,2015,13,-1.176097799496586
1.3960179727111521,242732.32,98669.04,103066.3,4731.85,36265.13,36112.87,152.26,0.0,0,2015,21,-0.3739008279602743
1.05,148164.2,101095.06,10053.42,13693.83,23321.89,20671.7,2645.2,4.99,0,2015,26,1.304004559361323
1.38,10969.92,1780.63,7973.37,0.0,1215.92,83.33,1132.59,0.0,1,2015,1,-0.0052421502472382335
1.9,3180.29,198.13,1119.06,992.87,870.23,212419.8848198304,0.0,0.0,1,2015,7,-0.49541962668998846
2.38,4834.37,670.44,3747.31,2.64,413.98,413.98,0.0,0.0,1,2015,17,-1.471060016152769
1.36,44972.88,36585.77,905.94,0.0,7481.17,7481.17,0.0,0.0,1,2015,22,-0.822982991615366
1.32,9791.87,299.83,8060.61,53.9,1377.53,1166.67,210.86,0.0,1,2015,26,0.5094334235901232
1.52,3561.9,342.26,16.3,0.0,3203.34,3203.34,0.0,0.0,1,2015,27,0.9354199714916717
2.21,16620.69,3471.14,9549.06,43.85,3556.64,3556.64,0.0,0.0,1,2015,28,0.42313096029650354
1.3960179727111521,1926.71,3.71,50.55,0.0,1872.45,1872.45,75899.23798835442,0.0,1,2015,49,1.5497985966660144
1.51,673446.69,272594.88,230342.87,4883.55,165625.39,133314.63,32310.76,0.0,1,2015,51,-0.33269210047309383
1.03,136795.35,55610.59,36034.55,25775.13,19375.08,13297.29,1837.6,4240.19,0,2015,10,0.4385687646389139
0.97,397899.56,97605.68,101935.17,129285.88,69072.83,212419.8848198304,1144.16,17195.99,0,2015,13,-0.5619281442781506
0.95,263987.21,1355.2,182093.72,26454.42,54083.87,47217.11,3519.09,3347.67,0,2015,14,0.2368236328825467
1.02,78626.99,1553.83,53158.82,6909.13,295043.209470976,7537.07,75899.23798835442,1628.56,0,2015,23,0.5002606112321171
1.3960179727111521,647014.16,484615.92,295828.4299183668,41.65,102048.78,45516.03,75899.23798835442,0.0,0,2015,24,-1.0947934704316862
1.02,452845.47,143867.37,256090.11,13870.37,39017.62,212419.8848198304,0.0,0.0,0,2015,40,0.33761509839730064
1.07,613535.33,162940.98,327299.85,12576.63,295043.209470976,110637.01,62.51,18.35,0,2015,43,-0.8716909267791528
1.58,15923.18,7386.79,4112.33,732.79,3691.27,3659.85,31.42,0.0,1,2015,2,0.16599643853970975
1.24,10963.48,271.44,9758.15,0.0,933.89,696.67,237.22,0.0,1,2015,9,2.152848945985658
1.86,4054.67,397.22,2681.49,0.0,975.96,664.76,311.2,0.0,1,2015,10,0.42670398634282275
1.75,2035.58,1033.03,2.55,0.0,1000.0,1000.0,0.0,0.0,1,2015,24,-0.8316965231974105
1.76,4269.61,217.89,3226.75,101.08,723.89,556.67,167.22,0.0,1,2015,26,1.0233963441778906
1.54,2478.78,300.0,35.45,0.0,2143.33,2140.0,3.33,0.0,1,2015,27,-0.8360741879261533
1.09,49820.01,34980.14,295828.4299183668,0.0,21.5,21.5,0.0,0.0,1,2015,42,-0.24114508969632747
1.52,4830.76,466.91,2571.07,530.63,1262.15,870.0,392.15,4405.6384670481,1,2015,44,-0.76875926291739
1.34,80536.06,40561.64,5847.24,0.0,34127.18,34003.33,123.85,4405.6384670481,1,2015,45,-0.9692656566486844
1.46,47299.44,9547.92,20649.03,728.08,16374.41,12383.33,3991.08,0.0,1,2015,46,0.6947533265434439
1.58,3505.54,1237.7,2113.94,7.28,146.62,0.0,146.62,0.0,1,2015,47,-0.191336580704207
1.85,3534.37,1100.28,2330.76,0.0,103.33,103.33,0.0,0.0,1,2015,48,1.2053206293696077
1.59,2108.82,0.0,98.86,22463.61928975053,2009.96,212419.8848198304,0.0,0.0,1,2015,49,-0.5112522986981789
1.4,814484.79,361996.84,295828.4299183668,5556.02,171473.36,148488.14,22985.22,0.0,1,2015,51,-1.0564238743351653
1.64,8743.37,2206.18,2725.29,0.0,3811.9,3811.9,0.0,0.0,1,2015,53,-1.3529588730136641
1.14,65350.24,45879.84,7206.22,7403.75,4860.43,4860.43,0.0,0.0,0,2015,3,0.21028985235258107
0.75,1218684.28,298153.02075182484,371564.05,11201.82,111142.58,97450.44,13677.78,14.36,0,2015,11,1.0930313189607914
1.04,3134752.64,380674.2,1675102.29,253978.78,824997.37,212419.8848198304,114519.6,12664.89,0,2015,15,0.7311891508343568
1.3,356311.66,253963.7,32888.65,62.9,69396.41,47346.87,22049.54,0.0,0,2015,24,-0.037651199520933064
1.08,149239.4,104187.91,7723.68,10813.59,26514.22,22958.63,3555.59,0.0,0,2015,26,0.9071416290810073
1.06,248273.79,163007.69,12379.43,269.87,72616.8,69335.51,3281.29,0.0,0,2015,27,0.5746005413927615
1.24,198900.07,41324.65,54059.83,37877.54,65638.05,65493.35,144.7,0.0,0,2015,37,1.5286142217494714
1.19,177541.37,50712.87,64964.66,22463.61928975053,51568.09,51568.09,0.0,0.0,0,2015,38,-0.6605212881352007
1.16,111702.58,43783.88,36289.08,81.58,31548.04,31447.87,100.17,0.0,0,2015,39,-0.32514122027403536
1.14,289679.91,173429.19,39009.78,14400.7,62840.24,58373.46,4466.78,0.0,0,2015,44,-1.3577354101778094
1.02,30094698.85,13013750.35,10973972.6,834009.15,5272966.75,4583726.82,673149.42,16090.51,0,2015,51,-0.9466696942194714
1.56,2163.15,9.28,94.74,0.0,2059.13,2059.13,0.0,0.0,1,2015,5,0.6380877074971261
1.48,108346.9,75016.11,295828.4299183668,0.0,11710.97,11710.97,75899.23798835442,0.0,1,2015,6,-0.12164055652211056
1.83,8433.78,517.12,6512.03,0.0,1404.63,1140.0,264.63,0.0,1,2015,13,0.04875573660465145
1.6,74152.81,3590.18,46265.47,10.54,24286.62,20700.55,75899.23798835442,0.0,1,2015,15,-0.5887506014933913
2.18,917091.3424611752,152.85,2524.64,0.0,608.53,608.53,0.0,0.0,1,2015,17,0.5475100923353614
1.69,2205.12,298153.02075182484,949.01,0.0,1185.78,1026.67,159.11,0.0,1,2015,19,0.8018156121973622
1.72,1541.79,2.38,912.87,0.0,626.54,532.64,93.9,0.0,1,2015,23,-0.22404990889667373
1.79,60655.7,3991.62,17082.17,22463.61928975053,39543.33,39361.95,181.38,0.0,1,2015,29,-0.5602180858873039
1.62,47476.51,7056.73,38276.41,95.23,2048.14,0.0,2048.14,0.0,1,2015,43,0.6045593194489858
1.47,46965.06,10517.69,19351.28,22463.61928975053,16293.69,12209.65,4084.04,4405.6384670481,1,2015,46,0.37903182013379616
1.65,2261.62,1432.51,675.78,0.0,153.33,153.33,0.0,0.0,1,2015,48,1.3322146072525083
1.6,1884.54,2.47,162.95,0.0,1719.12,212419.8848198304,0.0,0.0,1,2015,49,-1.5940468246238593
1.49,783913.05,253078.17,295828.4299183668,5658.7,197203.9,169302.64,27901.26,0.0,1,2015,51,-0.6573592922835609
1.12,399566.22,336172.08,16508.21,310.7,46575.23,34911.7,11625.94,37.59,0,2015,1,0.25550012608354633
0.94,196008.57,3550.62,131234.14,3387.38,57836.43,212419.8848198304,37402.27,863.75,0,2015,9,0.7874032348553661
1.01,149884.1,90582.35,27040.2,9632.1,22629.45,18487.57,3462.12,679.76,0,2015,10,-0.8051400173122373
0.77,1043172.77,526390.61,401259.86,22463.61928975053,110522.1,62352.87,48169.23,0.0,0,2015,18,-0.35864699979571407
1.21,56870.1,2010.14,36582.61,1294.26,16983.09,9906.76,6777.06,299.27,0,2015,23,-0.15670226557572312
1.19,2462108.11,570576.91,1066470.63,210234.78,614825.79,212419.8848198304,34641.93,2080.36,0,2015,25,1.2231550473275576
1.09,233696.32,159683.23,11363.11,183.95,62466.03,58352.29,75899.23798835442,0.0,0,2015,27,-1.0760719392877331
1.34,3135991.73,111777.91,295828.4299183668,5531.34,936644.39,843930.39,92714.0,0.0,0,2015,29,-0.7015148745930957
1.18,252527.34,66629.12,71027.65,46569.19,68301.38,68114.58,186.8,4405.6384670481,0,2015,37,0.32057765972369
1.22,380761.14,113759.19,204089.22,14830.61,48082.12,48082.12,0.0,4405.6384670481,0,2015,40,-0.520174861841743
1.06,463106.48,257709.12,144761.07,17440.0,43196.29,37920.39,5268.51,7.39,0,2015,41,0.4297903127145391
1.33,157799.23,70836.3,36549.13,69.74,50344.06,50190.73,153.33,4405.6384670481,0,2015,48,-1.0512717851114057
1.63,1777.09,0.0,1209.68,0.0,567.41,366.67,200.74,0.0,1,2015,3,0.3190933418826902
1.99,1965.57,19.04,904.23,0.0,1042.3,1042.3,0.0,0.0,1,2015,4,0.14729058486403113
1.52,94419.17,65441.32,21855.14,0.0,7122.71,7122.71,0.0,0.0,1,2015,6,-0.9441519290594087
1.65,3385.11,406.97,2060.4,0.0,917.74,291.55,626.19,0.0,1,2015,10,0.523505222132138
